Longitude,Latitude,NDVI,NDBI,LST_Celsius
72.96525471073029,19.20431889119975,0.6568213701248169,-0.23415400087833405,42.488729060000026
72.96552420531552,19.20431889119975,0.6409090757369995,-0.21242652833461761,42.82027700000003
72.9668716782417,19.20431889119975,0.1623222678899765,0.004566209856420755,45.195800899999995
72.96741066741217,19.20431889119975,0.3068450093269348,-0.0009038866846822202,43.182587119999994
72.96848864575311,19.20431889119975,0.09793814271688461,0.0062208399176597595,42.246049640000024
72.96902763492359,19.20431889119975,0.0760389044880867,0.060231659561395645,42.38960648
72.96929712950882,19.20431889119975,0.07384341955184937,0.079328753054142,42.604941740000015
72.96956662409406,19.20431889119975,0.49604332447052,-0.11414392292499542,42.902309479999985
72.97010561326454,19.20431889119975,0.14487355947494507,0.030383529141545296,43.79099468000004
72.970644602435,19.20431889119975,0.42456406354904175,0.03715090826153755,44.38914818000001
72.97091409702024,19.20431889119975,0.4597875475883484,-0.029702970758080482,44.37205807999999
72.9714530861907,19.20431889119975,0.3554040789604187,-0.033919285982847214,44.46434462000002
72.97226156994641,19.20431889119975,0.36150890588760376,0.057999033480882645,44.604483440000024
72.97253106453165,19.20431889119975,0.26098817586898804,0.12641747295856476,44.437000460000036
72.97333954828736,19.20431889119975,0.2788768410682678,0.025054730474948883,42.84762116000002
72.97387853745784,19.20431889119975,0.3033565580844879,0.07359892129898071,42.07514864000001
72.97468702121354,19.20431889119975,0.30866143107414246,0.060751624405384064,41.78461693999998
72.97495651579878,19.20431889119975,0.33529844880104065,-0.0019353055395185947,41.41205276000005
72.97576499955449,19.20431889119975,0.502782940864563,-0.027918782085180283,41.54535554000006
72.97630398872495,19.20431889119975,0.20066611468791962,-0.0006939625018276274,41.7436007
72.97845994540684,19.20431889119975,0.4261105954647064,-0.04553007706999779,42.25288568000002
72.97872943999208,19.20431889119975,0.28041866421699524,0.0887647420167923,42.21186943999999
72.97926842916254,19.20431889119975,0.5806096196174622,-0.12817823886871338,42.24263162
72.97980741833302,19.20431889119975,0.5844408273696899,-0.20810677111148834,42.64937600000002
72.98007691291826,19.20431889119975,0.3658933639526367,-0.06844954192638397,42.56392549999998
72.98142438584443,19.20431889119975,0.15011727809906006,0.17080044746398926,46.60744316
72.98196337501491,19.20431889119975,0.2933618724346161,0.063747338950634,45.57520112000003
72.98331084794108,19.20431889119975,0.3161865472793579,0.013621177524328232,45.77686430000006
72.98358034252632,19.20431889119975,0.14456981420516968,0.15512754023075104,46.357927700000005
72.98438882628203,19.20431889119975,0.13331252336502075,0.17593643069267273,46.68947564000001
72.98465832086727,19.20431889119975,0.12064965069293976,0.24785880744457245,46.08448610000005
72.98492781545251,19.20431889119975,0.1396607756614685,0.24594078958034515,45.33252170000003
72.98546680462297,19.20431889119975,0.3431643545627594,0.06601153314113617,44.23875529999998
72.98573629920821,19.20431889119975,0.303459107875824,0.11925631016492844,44.23875529999998
72.98627528837868,19.20431889119975,0.342871755361557,-0.02018633484840393,43.52780714000005
72.98870073964581,19.20431889119975,0.5296609997749329,-0.11833953112363815,42.539999360000024
72.99058720174246,19.20431889119975,0.441678524017334,-0.01502253394573927,39.87736178
72.99112619091292,19.20431889119975,0.7136186957359314,-0.37239015102386475,38.95449638000002
72.99139568549816,19.20431889119975,0.5244486927986145,-0.3677419424057007,38.7015629
72.99193467466864,19.20431889119975,0.06840390712022781,-0.0780608057975769,38.56484210000002
72.99301265300959,19.20431889119975,0.2852153778076172,0.03664921596646309,45.08642426000006
72.95609189483227,19.204588385784987,0.4031033217906952,-0.08890596777200699,44.95312148000005
72.95636138941751,19.204588385784987,0.4460999071598053,-0.0951327458024025,45.045408020000025
72.95743936775844,19.204588385784987,0.16968797147274017,0.10606404393911362,46.142592440000044
72.95851734609938,19.204588385784987,0.18999652564525604,0.22976619005203247,46.81936040000005
72.95905633526986,19.204588385784987,0.18308766186237335,0.17074497044086456,47.109892100000025
72.9593258298551,19.204588385784987,0.32093024253845215,0.00624843779951334,46.93899110000001
72.95959532444033,19.204588385784987,0.4583563208580017,-0.09369183331727982,46.89113882000004
72.96121229195175,19.204588385784987,0.22339028120040894,0.03871966898441315,43.391086340000015
72.96175128112222,19.204588385784987,0.5529242753982544,-0.17800761759281158,42.68013818000003
72.96202077570746,19.204588385784987,0.38942527770996094,0.05592002347111702,42.310992020000015
72.96390723780411,19.204588385784987,0.09329758584499359,-0.0714661031961441,40.82415332000005
72.96444622697457,19.204588385784987,0.5574935674667358,-0.13192488253116608,40.625908159999994
72.96471572155981,19.204588385784987,0.5861278176307678,-0.17096911370754242,40.622490140000025
72.96579369990076,19.204588385784987,0.5834274888038635,-0.10660700500011444,42.833949080000025
72.966063194486,19.204588385784987,0.3504388928413391,-0.04384133592247963,43.883281220000015
72.96741066741217,19.204588385784987,0.6571845412254333,-0.20370860397815704,43.14840692000001
72.96875814033835,19.204588385784987,0.05808194354176521,0.017969075590372086,42.21870548000004
72.96929712950882,19.204588385784987,0.06801953911781311,0.02571134641766548,42.553671440000016
72.97037510784976,19.204588385784987,0.17248189449310303,0.2606890797615051,44.12596064000002
72.97307005370213,19.204588385784987,0.2508048117160797,-0.03939688578248024,43.89011726000001
72.9744175266283,19.204588385784987,0.25958189368247986,0.05736636370420456,41.788034960000005
72.97549550496925,19.204588385784987,0.35228121280670166,0.008771929889917374,41.330020279999985
72.97576499955449,19.204588385784987,0.29993778467178345,0.0717618316411972,41.309512160000054
72.97657348331019,19.204588385784987,0.5676504373550415,-0.13705866038799286,41.37445453999999
72.97926842916254,19.204588385784987,0.44778481125831604,-0.16006338596343994,40.96429214
72.97953792374778,19.204588385784987,0.3980891704559326,-0.1974087953567505,41.10101294000003
72.98034640750349,19.204588385784987,0.20416666567325592,0.05323505401611328,42.81002294000001
72.9811548912592,19.204588385784987,0.1688481718301773,0.14422616362571716,45.97169144000003
72.98223286960014,19.204588385784987,0.440084844827652,0.023255813866853714,44.66600779999999
72.98277185877062,19.204588385784987,0.3252318501472473,0.003846153849735856,44.748040280000055
72.98304135335586,19.204588385784987,0.5622069835662842,-0.12665799260139465,44.94286742000003
72.98331084794108,19.204588385784987,0.33951762318611145,0.01634877361357212,45.21972704000001
72.98465832086727,19.204588385784987,0.1221252977848053,0.24754054844379425,45.55127498000002
72.98492781545251,19.204588385784987,0.10644589364528656,0.12651728093624115,44.87792504000004
72.98546680462297,19.204588385784987,0.2949106693267822,0.15018801391124725,44.08836242000001
72.98681427754916,19.204588385784987,0.15959252417087555,0.10524017363786697,46.604025139999976
72.98816175047533,19.204588385784987,0.49490270018577576,-0.06998341530561447,44.87792504000004
72.98897023423105,19.204588385784987,0.5588235259056091,-0.12960828840732574,42.61177778000001
72.98950922340151,19.204588385784987,0.4527363181114197,-0.03446054831147194,41.97260804000001
72.99139568549816,19.204588385784987,0.5309446454048157,-0.13835906982421875,39.37149482000001
72.99193467466864,19.204588385784987,0.5890652537345886,-0.3739992380142212,38.28114644000004
72.99220416925387,19.204588385784987,-0.1624472588300705,-0.1310541331768036,39.456945320000045
72.9924736638391,19.204588385784987,-0.18594104051589966,-0.10973724722862244,37.30701074000001
72.99328214759481,19.204588385784987,0.2519449293613434,-0.010628019459545612,44.26609946000002
72.95609189483227,19.204857880370223,0.2462638020515442,0.06095471233129501,45.23681714000003
72.95716987317321,19.204857880370223,0.24199743568897247,0.03903308883309364,45.59570924000002
72.95743936775844,19.204857880370223,0.2145015150308609,0.06392887234687805,45.66065162000001
72.95770886234368,19.204857880370223,0.3046815097332001,0.13661757111549377,45.667487660000006
72.95824785151416,19.204857880370223,0.26579031348228455,0.1409921646118164,45.28808744000003
72.9593258298551,19.204857880370223,0.08495613187551498,-0.004159239586442709,45.06933416000004
72.95986481902557,19.204857880370223,0.21739129722118378,-0.045667946338653564,45.0932603
72.96013431361081,19.204857880370223,0.2554786503314972,-0.017765311524271965,44.67284384000004
72.96040380819603,19.204857880370223,0.3654786944389343,-0.04912751540541649,44.652335719999996
72.96067330278127,19.204857880370223,0.2943820357322693,-0.023090586066246033,44.58055730000001
72.96094279736651,19.204857880370223,0.2295321673154831,0.012331180274486542,44.12596064000002
72.96121229195175,19.204857880370223,0.48074808716773987,-0.09668658673763275,43.38425030000002
72.96282925946316,19.204857880370223,0.6509715914726257,-0.21240395307540894,40.885677680000015
72.96363774321887,19.204857880370223,0.41661128401756287,-0.1590106040239334,40.72503074000002
72.96390723780411,19.204857880370223,0.6046186089515686,-0.1989542543888092,40.74553886000001
72.96471572155981,19.204857880370223,0.6915243864059448,-0.2632520794868469,40.475515280000025
72.96525471073029,19.204857880370223,0.5830838084220886,-0.16657473146915436,41.56928168000002
72.96660218365646,19.204857880370223,0.39127400517463684,-0.09085933119058609,43.79441270000001
72.96821915116789,19.204857880370223,0.31244778633117676,-0.01682847924530506,42.66304808000001
72.96902763492359,19.204857880370223,0.08187134563922882,0.02227255515754223,42.427204700000004
72.96929712950882,19.204857880370223,0.08891500532627106,0.03102126158773899,42.478475
72.97172258077595,19.204857880370223,0.30006086826324463,0.08561643958091736,45.82129856000006
72.97199207536119,19.204857880370223,0.26745811104774475,0.0997023805975914,46.046887879999986
72.97253106453165,19.204857880370223,0.2698826491832733,0.15816767513751984,45.458988439999985
72.97280055911689,19.204857880370223,0.16766467690467834,0.1620911955833435,44.881343060000006
72.9736090428726,19.204857880370223,0.29727625846862793,0.039746545255184174,42.72457244000003
72.97495651579878,19.204857880370223,0.18046708405017853,0.09813462942838669,41.07366878000005
72.97711247248067,19.204857880370223,0.6293759346008301,-0.18614958226680756,41.56928168000002
72.97872943999208,19.204857880370223,0.32374101877212524,-0.042914979159832,40.40715488000001
72.97926842916254,19.204857880370223,-0.12871287763118744,0.13300491869449615,39.97648436000003
72.97953792374778,19.204857880370223,-0.10157367587089539,-0.031198685988783836,40.05509882000001
72.98088539667397,19.204857880370223,0.08328796923160553,0.05865657702088356,45.865732820000005
72.9811548912592,19.204857880370223,0.1350964903831482,0.19144602119922638,45.865732820000005
72.98196337501491,19.204857880370223,0.30620986223220825,0.033535778522491455,45.862314800000036
72.98304135335586,19.204857880370223,0.37328633666038513,0.011837654747068882,44.607901459999994
72.98465832086727,19.204857880370223,0.2165963500738144,0.22974176704883575,44.68993394000006
72.98492781545251,19.204857880370223,0.29320722818374634,0.09967076033353806,44.23875529999998
72.98546680462297,19.204857880370223,0.28944021463394165,0.13394573330879211,43.78074062000002
72.98816175047533,19.204857880370223,0.5325779318809509,-0.0838063433766365,44.143050740000035
72.98923972881627,19.204857880370223,0.3842613995075226,0.07360640913248062,41.996534180000026
72.98977871798675,19.204857880370223,0.45678064227104187,-0.002379064215347171,42.41353262000001
72.99031770715722,19.204857880370223,0.5016863346099854,-0.08962985873222351,40.834407380000016
72.99058720174246,19.204857880370223,0.44897958636283875,-0.025840511545538902,40.424244980000026
72.99112619091292,19.204857880370223,0.7121825814247131,-0.19465844333171844,40.25334398000001
72.99274315842435,19.204857880370223,-0.21162790060043335,-0.08133970946073532,37.08825746000002
72.99355164218005,19.204857880370223,0.16341370344161987,0.04702194407582283,44.19090302000001
72.95609189483227,19.205127374955456,0.3312282860279083,0.08744588494300842,45.47949656000003
72.95663088400273,19.205127374955456,0.2189086228609085,0.040938593447208405,45.39404606000005
72.95716987317321,19.205127374955456,0.31191056966781616,0.04403156042098999,44.41649233999999
72.96013431361081,19.205127374955456,0.09196925163269043,-0.02948525734245777,43.08346454000002
72.96040380819603,19.205127374955456,0.16880415380001068,0.0151869161054492,43.37399624
72.96094279736651,19.205127374955456,0.16025641560554504,0.08841633796691895,43.476536839999994
72.96121229195175,19.205127374955456,0.487785667181015,-0.11616908013820648,43.09371859999999
72.96148178653698,19.205127374955456,0.14065606892108917,-0.04318181797862053,43.09371859999999
72.9622902702927,19.205127374955456,0.5773745775222778,-0.15079158544540405,41.82221516000004
72.96255976487792,19.205127374955456,0.4949193000793457,-0.20908871293067932,41.20013552
72.96444622697457,19.205127374955456,0.3533742427825928,-0.0942460298538208,40.557547760000034
72.96498521614505,19.205127374955456,0.5605999231338501,-0.17449665069580078,39.43985522000003
72.96552420531552,19.205127374955456,0.619313657283783,-0.17283236980438232,39.76114910000001
72.96579369990076,19.205127374955456,0.6201780438423157,-0.23840725421905518,39.932050100000026
72.96741066741217,19.205127374955456,0.6223628520965576,-0.18948182463645935,43.182587119999994
72.96794965658265,19.205127374955456,0.23763570189476013,-0.00818866677582264,43.57565942000002
72.96848864575311,19.205127374955456,0.5736433863639832,-0.0830276757478714,43.03903028000002
72.970644602435,19.205127374955456,0.2940753996372223,-0.04161849617958069,43.59958556000004
72.97199207536119,19.205127374955456,0.15107913315296173,0.18274687230587006,46.49806652000001
72.97226156994641,19.205127374955456,0.21363800764083862,0.10606465488672256,45.814462520000006
72.9736090428726,19.205127374955456,0.41777151823043823,-0.04360464960336685,42.868129280000005
72.97387853745784,19.205127374955456,0.33894312381744385,0.015102747827768326,42.191361320000055
72.9744175266283,19.205127374955456,0.392728716135025,-0.023487962782382965,41.10443096000006
72.975226010384,19.205127374955456,0.21107055246829987,-0.0030226700473576784,40.43108102000002
72.97549550496925,19.205127374955456,0.3187054395675659,-0.10275229066610336,40.36955666000006
72.97603449413972,19.205127374955456,0.005540166050195694,-0.0025646083522588015,41.01898046000002
72.97630398872495,19.205127374955456,0.3358662724494934,-0.11595429480075836,41.01898046000002
72.97657348331019,19.205127374955456,0.3151489794254303,-0.033641159534454346,40.913021840000056
72.97711247248067,19.205127374955456,0.6622654795646667,-0.23362557590007782,41.032652540000015
72.9773819670659,19.205127374955456,0.5398446917533875,-0.1547655463218689,41.391544640000006
72.97765146165113,19.205127374955456,0.1865828037261963,-0.01143674086779356,41.34369235999998
72.97845994540684,19.205127374955456,0.09650924056768417,0.10925771296024323,39.952558220000014
72.97899893457732,19.205127374955456,-0.07355242222547531,-0.010238908231258392,38.752833200000055
72.98007691291826,19.205127374955456,-0.10911808907985687,0.04333868250250816,39.053618959999994
72.98061590208873,19.205127374955456,0.10624802112579346,0.001145475427620113,43.736306360000015
72.98196337501491,19.205127374955456,0.4113207459449768,-0.024189867079257965,45.54102092000005
72.98250236418538,19.205127374955456,0.5232371687889099,-0.07461842894554138,44.026838060000046
72.98358034252632,19.205127374955456,0.2997293770313263,0.1270165890455246,44.80614662000005
72.98384983711156,19.205127374955456,0.22795440256595612,0.0793793573975563,44.717278100000044
72.98411933169679,19.205127374955456,0.4686131477355957,0.01613692007958889,44.621573539999986
72.98438882628203,19.205127374955456,0.5004041790962219,0.003222341649234295,44.31736976000002
72.98492781545251,19.205127374955456,0.2938615679740906,0.0752955824136734,44.324205800000016
72.98681427754916,19.205127374955456,0.31491711735725403,0.0193149633705616,45.41797220000001
72.9878922558901,19.205127374955456,0.1431203931570053,0.02946544997394085,44.39256620000003
72.98816175047533,19.205127374955456,0.3926345705986023,-0.036693379282951355,43.3158899
72.98843124506057,19.205127374955456,0.4574275314807892,-0.13549752533435822,42.49898312000005
72.98870073964581,19.205127374955456,0.5,-0.15127092599868774,41.76069080000002
72.99301265300959,19.205127374955456,-0.20286884903907776,-0.19508448243141174,36.459341780000045
72.99328214759481,19.205127374955456,-0.21266072988510132,-0.17925925552845,38.704980920000025
72.95690037858797,19.205396869540692,0.26292699575424194,0.20198020339012146,44.95312148000005
72.95743936775844,19.205396869540692,0.4613887071609497,0.05536912754178047,43.60983962
72.95824785151416,19.205396869540692,0.5221754908561707,0.047599755227565765,41.900829620000025
72.95851734609938,19.205396869540692,0.15909957885742188,0.14806506037712097,41.56586365999999
72.95959532444033,19.205396869540692,0.37894174456596375,0.018638266250491142,41.69916644
72.96094279736651,19.205396869540692,0.18782031536102295,0.0005073566571809351,42.950161760000015
72.96121229195175,19.205396869540692,0.5741732120513916,-0.18183967471122742,42.79635086000002
72.96175128112222,19.205396869540692,0.11736641079187393,-0.03103676065802574,42.604941740000015
72.96390723780411,19.205396869540692,0.19747322797775269,-0.009492938406765461,41.30609414000003
72.96417673238935,19.205396869540692,0.2868439853191376,0.04405874386429787,40.916439860000025
72.96660218365646,19.205396869540692,0.6691729426383972,-0.25835323333740234,41.897411600000055
72.9668716782417,19.205396869540692,0.4614185392856598,-0.12646439671516418,42.23237756000003
72.96741066741217,19.205396869540692,0.14275692403316498,0.04204645752906799,43.46628278000003
72.96794965658265,19.205396869540692,0.3555247485637665,0.020708082243800163,44.211411139999996
72.96929712950882,19.205396869540692,0.42966100573539734,-0.11096476763486862,42.76558868000001
72.9698361186793,19.205396869540692,0.14907114207744598,0.021982260048389435,42.639121939999995
72.97010561326454,19.205396869540692,0.6499189734458923,-0.2075919359922409,42.15718112000002
72.97091409702024,19.205396869540692,0.18228498101234436,0.01943039707839489,44.327623819999985
72.97118359160548,19.205396869540692,0.3879374563694,-0.01885761134326458,45.17187476000004
72.97172258077595,19.205396869540692,0.1529790610074997,0.14415490627288818,45.84180667999999
72.97253106453165,19.205396869540692,0.1523706167936325,0.168016716837883,45.13085852000006
72.97280055911689,19.205396869540692,0.25286415219306946,0.10598540306091309,44.57713927999998
72.9736090428726,19.205396869540692,0.42011457681655884,-0.0033730603754520416,42.84420313999999
72.97387853745784,19.205396869540692,0.3822695016860962,-0.01908496767282486,42.228959540000005
72.97495651579878,19.205396869540692,0.1795961707830429,-0.041601501405239105,40.21916378000003
72.97549550496925,19.205396869540692,0.32346367835998535,-0.11012183874845505,40.02091862000003
72.97576499955449,19.205396869540692,0.3439635634422302,-0.07078039646148682,39.904705939999985
72.97711247248067,19.205396869540692,0.23414401710033417,0.08841141313314438,40.67034242
72.97765146165113,19.205396869540692,0.16846229135990143,0.008312552236020565,41.07025076000002
72.97899893457732,19.205396869540692,0.0025641026441007853,-0.01295336801558733,38.23671218000004
72.98061590208873,19.205396869540692,0.33606815338134766,-0.030170315876603127,43.09030058000002
72.98331084794108,19.205396869540692,0.16089965403079987,0.11913357675075531,44.604483440000024
72.98411933169679,19.205396869540692,0.46224257349967957,0.024179181084036827,44.030256080000015
72.98573629920821,19.205396869540692,0.1575411558151245,0.0793481171131134,43.49704496000004
72.98600579379345,19.205396869540692,0.1114032194018364,0.0762086883187294,43.49704496000004
72.9870837721344,19.205396869540692,0.16083915531635284,0.07262569665908813,45.18212882
72.9878922558901,19.205396869540692,0.28418946266174316,-0.010763980448246002,43.41159446000006
72.98923972881627,19.205396869540692,0.5155279636383057,-0.05841526761651039,40.588309940000045
72.98950922340151,19.205396869540692,0.3980582654476166,0.06522411108016968,40.441335080000044
72.99058720174246,19.205396869540692,0.3789919316768646,-0.02341519109904766,40.031172680000054
72.9908566963277,19.205396869540692,0.4106980860233307,-0.06429548561573029,40.031172680000054
72.99112619091292,19.205396869540692,0.36304548382759094,-0.03929203376173973,40.277270120000026
72.99193467466864,19.205396869540692,0.6104592680931091,-0.15675415098667145,39.610756219999985
72.9924736638391,19.205396869540692,0.6134185194969177,-0.342192679643631,39.788493259999996
72.99274315842435,19.205396869540692,-0.14861996471881866,-0.19167904555797577,39.56632195999998
72.99301265300959,19.205396869540692,-0.18367347121238708,-0.19940030574798584,36.514030100000014
72.95716987317321,19.20566636412593,0.30849114060401917,-0.0025743036530911922,43.39450436000004
72.95743936775844,19.20566636412593,0.4379746913909912,-0.024577226489782333,42.885219380000024
72.95851734609938,19.20566636412593,0.13712374866008759,0.07636582851409912,40.81048124000006
72.96013431361081,19.20566636412593,0.07032590359449387,-0.0026780932676047087,41.059996700000056
72.96094279736651,19.20566636412593,0.10967250913381577,0.03605689853429794,42.61861382000001
72.96121229195175,19.20566636412593,0.42164674401283264,-0.05053974315524101,42.58785164000005
72.96148178653698,19.20566636412593,0.5324947834014893,-0.19152404367923737,42.457966880000015
72.96444622697457,19.20566636412593,0.530434787273407,-0.10592459887266159,41.12493907999999
72.966063194486,19.20566636412593,0.6510962843894958,-0.2550724744796753,42.10932883999999
72.96660218365646,19.20566636412593,0.6071146130561829,-0.21445639431476593,42.49556510000002
72.9668716782417,19.20566636412593,0.21711817383766174,0.001931744976900518,42.76217066000004
72.96714117282694,19.20566636412593,0.19300800561904907,0.04960835352540016,43.589331500000014
72.96768016199741,19.20566636412593,0.2832369804382324,0.013820335268974304,44.61473750000005
72.96848864575311,19.20566636412593,0.4284666180610657,-0.011954261921346188,44.19773906
72.9698361186793,19.20566636412593,0.06037849187850952,-0.007707679178565741,42.44771281999999
72.97010561326454,19.20566636412593,0.11559139937162399,0.057888761162757874,41.72992862000001
72.97118359160548,19.20566636412593,0.2174825221300125,0.08150883764028549,44.48143472000004
72.97172258077595,19.20566636412593,0.2882273197174072,0.03448275849223137,45.079588220000005
72.97199207536119,19.20566636412593,0.3259505331516266,0.09201213717460632,45.305177540000045
72.97226156994641,19.20566636412593,0.15781764686107635,0.1696428507566452,44.80956464000002
72.97333954828736,19.20566636412593,0.27876248955726624,0.17761658132076263,43.37741426000002
72.9744175266283,19.20566636412593,0.7144706845283508,-0.24348439276218414,40.81048124000006
72.97495651579878,19.20566636412593,0.175298810005188,-0.02817310392856598,40.02775466000003
72.975226010384,19.20566636412593,0.433003306388855,-0.11419039964675903,39.870525740000005
72.97657348331019,19.20566636412593,0.1800660789012909,-0.03928225114941597,40.31486834000003
72.97792095623637,19.20566636412593,0.61915123462677,-0.22704783082008362,40.73186678000002
72.9781904508216,19.20566636412593,0.4072912633419037,-0.10224132984876633,40.15763942000001
72.97926842916254,19.20566636412593,0.4830893576145172,-0.2011447250843048,38.13075356000002
72.97980741833302,19.20566636412593,0.5286195278167725,-0.12690040469169617,38.81093954000005
72.9811548912592,19.20566636412593,0.3921507000923157,0.09565572440624237,43.21676732000003
72.98250236418538,19.20566636412593,0.31299927830696106,0.02428494393825531,43.52780714000005
72.98277185877062,19.20566636412593,0.18773946166038513,0.19985251128673553,43.70554418000006
72.98331084794108,19.20566636412593,0.18648530542850494,0.1336110234260559,44.41307432000002
72.98358034252632,19.20566636412593,0.16415338218212128,0.1353600025177002,44.423328380000044
72.98465832086727,19.20566636412593,0.4541947841644287,-0.043839409947395325,43.213349300000004
72.98519731003773,19.20566636412593,0.29084810614585876,0.12075717747211456,43.179169100000024
72.98573629920821,19.20566636412593,0.2631579041481018,0.03285802900791168,43.00485007999998
72.98654478296392,19.20566636412593,0.17431192100048065,-0.007053716573864222,42.96383384000001
72.98681427754916,19.20566636412593,0.20052769780158997,0.18202246725559235,43.291963760000044
72.98762276130486,19.20566636412593,0.6219409108161926,-0.20577163994312286,43.213349300000004
72.9878922558901,19.20566636412593,0.7076061964035034,-0.22774621844291687,42.64595798000005
72.98897023423105,19.20566636412593,0.2621951103210449,0.12334568798542023,40.85833352000003
72.98923972881627,19.20566636412593,0.5152657628059387,-0.1469329595565796,40.11320516000001
72.99031770715722,19.20566636412593,0.7068825960159302,-0.3089102804660797,39.084381140000005
72.99220416925387,19.20566636412593,0.6496298909187317,-0.19693094491958618,40.55071171999998
72.99355164218005,19.20566636412593,-0.21988527476787567,-0.20531757175922394,36.32262098000001
72.95636138941751,19.205935858711165,0.45719119906425476,0.0332285575568676,44.36180402000002
72.95690037858797,19.205935858711165,0.506934642791748,-0.05802861601114273,43.86277310000003
72.95824785151416,19.205935858711165,0.3898645341396332,0.02567710168659687,40.099533080000015
72.95851734609938,19.205935858711165,0.18400000035762787,-0.023277252912521362,40.32170438000003
72.95905633526986,19.205935858711165,0.0361921489238739,0.005683014169335365,41.95209992000002
72.9593258298551,19.205935858711165,0.1997777223587036,-0.04274329915642738,41.96235397999999
72.95986481902557,19.205935858711165,0.3206779658794403,-0.0010277492692694068,40.51311350000003
72.96121229195175,19.205935858711165,0.15833067893981934,0.052878353744745255,42.53658134
72.96444622697457,19.205935858711165,0.1746913641691208,0.10172291845083237,41.603461880000054
72.96579369990076,19.205935858711165,0.21736395359039307,-0.06056453660130501,41.95551794000005
72.966063194486,19.205935858711165,0.43966713547706604,-0.12155591696500778,43.64401982000004
72.96660218365646,19.205935858711165,0.18807893991470337,0.020259050652384758,43.82517488000002
72.96768016199741,19.205935858711165,0.554315447807312,-0.07183171063661575,45.13769456
72.96821915116789,19.205935858711165,0.2019464671611786,0.07273580133914948,45.13427654000003
72.96848864575311,19.205935858711165,0.1565164476633072,0.09700427949428558,44.68651592000003
72.97037510784976,19.205935858711165,0.11306643486022949,0.06607604026794434,43.02194018
72.9714530861907,19.205935858711165,0.26734694838523865,0.03321224823594093,43.15524296000001
72.97172258077595,19.205935858711165,0.39026111364364624,0.015492253936827183,43.61325764000003
72.97199207536119,19.205935858711165,0.2994285821914673,0.05170975998044014,43.84568300000001
72.97226156994641,19.205935858711165,0.22472311556339264,0.14321419596672058,44.15672282000003
72.9736090428726,19.205935858711165,0.44781553745269775,0.05803395062685013,42.70064630000002
72.97468702121354,19.205935858711165,0.4028077721595764,0.05217074230313301,40.588309940000045
72.97630398872495,19.205935858711165,0.11582715064287186,-0.023212192580103874,40.034590700000024
72.97657348331019,19.205935858711165,0.5870931148529053,-0.22937403619289398,40.13713130000002
72.97765146165113,19.205935858711165,0.30699530243873596,-0.0027808677405118942,41.330020279999985
72.97792095623637,19.205935858711165,0.4828317165374756,-0.0674397349357605,41.261659880000025
72.9781904508216,19.205935858711165,0.42222222685813904,-0.09927219897508621,40.84124342000001
72.97872943999208,19.205935858711165,0.5062953233718872,-0.07957342267036438,39.91154198000004
72.97899893457732,19.205935858711165,0.44214558601379395,-0.020054200664162636,39.17666768000004
72.98007691291826,19.205935858711165,0.6005788445472717,-0.15781208872795105,40.62932618000002
72.98061590208873,19.205935858711165,0.51979660987854,-0.145987406373024,42.29731994000002
72.98088539667397,19.205935858711165,0.4582865834236145,-0.1039365604519844,42.570761540000035
72.98358034252632,19.205935858711165,0.31686273217201233,0.11909758299589157,44.34129589999998
72.98411933169679,19.205935858711165,0.33191877603530884,0.055256932973861694,43.72605229999999
72.98438882628203,19.205935858711165,0.49737828969955444,-0.04006243497133255,43.305635840000036
72.98600579379345,19.205935858711165,0.3648790717124939,-0.10405443608760834,42.38277044000006
72.98654478296392,19.205935858711165,0.19870853424072266,0.044231221079826355,42.307574000000045
72.98681427754916,19.205935858711165,0.24335378408432007,0.14546732604503632,42.22554151999998
72.98816175047533,19.205935858711165,0.5568113923072815,-0.1455460786819458,41.56586365999999
72.99004821257199,19.205935858711165,0.7503681778907776,-0.36569949984550476,38.74941518000003
72.9916651800834,19.205935858711165,0.3240059018135071,-0.019852524623274803,40.184983579999994
72.99220416925387,19.205935858711165,0.5499837398529053,-0.18525896966457367,39.80216533999999
72.99274315842435,19.205935858711165,0.658178985118866,-0.33271318674087524,38.76650528000005
72.99382113676529,19.205935858711165,-0.1631205677986145,-0.25531914830207825,36.40807147999999
72.95609189483227,19.2062053532964,0.34840622544288635,0.18903253972530365,44.13963272000001
72.95690037858797,19.2062053532964,0.6017258763313293,-0.14686311781406403,42.85445720000001
72.95797835692892,19.2062053532964,0.42773208022117615,-0.06930693238973618,40.588309940000045
72.95824785151416,19.2062053532964,0.4526829123497009,-0.13794420659542084,40.46526122
72.95851734609938,19.2062053532964,0.08622466772794724,-0.0015837820246815681,40.889095699999984
72.95878684068462,19.2062053532964,0.07261146605014801,0.15120968222618103,42.013624280000045
72.9593258298551,19.2062053532964,0.14068441092967987,0.042944785207509995,43.16891504
72.95959532444033,19.2062053532964,0.12314023077487946,0.07096098363399506,42.570761540000035
72.96013431361081,19.2062053532964,0.33535003662109375,-0.006842619739472866,40.66350638000006
72.96121229195175,19.2062053532964,0.4261603355407715,-0.05214007943868637,42.21186943999999
72.96148178653698,19.2062053532964,0.23845623433589935,0.0449109748005867,41.93842784000003
72.9622902702927,19.2062053532964,0.5924864411354065,-0.07293007522821426,40.90960382000003
72.96255976487792,19.2062053532964,0.5495978593826294,-0.10445860028266907,40.625908159999994
